Dato	Nordea Inv Aktier	Benchmark	Nav Nordea Inv Aktier 
01-10-2012	 100,00	 100,00	 123,50	
02-10-2012	 99,86	 99,91	 123,33	
03-10-2012	 99,79	 100,02	 123,24	
04-10-2012	 99,73	 100,05	 123,16	
05-10-2012	 99,95	 100,21	 123,44	
08-10-2012	 99,74	 100,18	 123,18	
09-10-2012	 99,46	 99,74	 122,83	
10-10-2012	 98,76	 99,07	 121,96	
11-10-2012	 98,83	 99,04	 122,05	
12-10-2012	 98,31	 98,58	 121,41	
15-10-2012	 98,94	 99,28	 122,19	
16-10-2012	 99,67	 99,94	 123,09	
17-10-2012	 99,54	 99,92	 122,93	
18-10-2012	 99,80	 100,15	 123,25	
19-10-2012	 99,42	 99,67	 122,77	
22-10-2012	 99,13	 99,33	 122,42	
23-10-2012	 98,26	 98,56	 121,34	
24-10-2012	 98,22	 98,43	 121,29	
25-10-2012	 98,70	 98,84	 121,88	
26-10-2012	 98,30	 98,50	 121,39	
